Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-10-07,-0.00873321315814557,-0.019303695980008695,-0.023285306127134198,-0.033673498553923875,-0.014794110488501433,-0.01752900241681543,-0.01653366544915047,-0.016373047650205863,-0.019628724683874332,-0.008470953704699524,-0.017615245924787915,-0.01876279764227229,-0.023555223866052244,-0.015121306256968503,0.007339437002063409,-0.01097611199497861,-0.01895398959516781,-0.01879830646905989,-0.012150187864715889,-0.012889500914123997,-0.013027033032685487,-0.00490602950902852,-0.010981980579836903,-0.010576968125026509,-0.026866268729438758,-0.01765895993283273,-0.00798726763566382,-0.0006463647032939335,3.6e-06
2014-10-08,0.020759528112128223,0.024135970128060125,0.013460945942989078,0.020591393715761575,0.0008117096010493707,0.016635062649066112,-0.00695663718388706,0.011479742714421093,0.015451557063737686,0.017519140417073364,0.019654261566727893,0.023901996302159834,0.024611818448553535,0.019065308041861906,0.014344296605936835,0.010990241595492556,0.027091887528905234,0.029421858120635802,0.027454436567464047,0.008629527442928442,0.02049315166344634,0.012265472769633634,0.008434695643147583,0.028863292346568592,0.01193058020008353,0.020716167056099133,0.015062058523903188,0.012160354418880859,3.6e-06
2014-10-09,0.0021824713768139326,-0.017389361035013096,-0.017762848246396623,-0.032591842544827165,-0.019059211417460364,-0.02916485599344265,-0.017659025934240846,-0.02723870343178192,-0.028771938561688692,-0.010840642033605574,-0.015525993254396964,-0.01896707040030221,-0.02697551918697616,-0.021854293816378823,-0.015263751839180828,-0.011829917879182639,-0.019588464164763786,-0.01611832528276602,-0.019880303255300436,-0.018011929632802737,-0.013274324124687209,-0.006177194506369887,-0.005929041533010215,-0.01939506031792093,-0.02621061251291945,-0.021896761598994563,-0.01884899538417939,-0.004856822082364265,3.6e-06
2014-10-10,-0.0028706527325687015,-0.010478528688352085,-0.010263948971946935,-0.0039572442029625066,-0.035138467980268984,-0.005414400777617678,-0.011439587070011803,0.006533637145956783,-0.004909803071188601,-0.00558716204087828,-0.002628500830063052,-0.050862572266737405,-0.008326795365835471,-0.00947868864891055,0.01367681490030015,-0.004529737701448711,-0.03469415580767954,-0.00928896556800396,-0.03969463997614786,-0.00045856300816959905,0.004829223494792423,0.01231171764242256,0.0015976313644885387,0.005297816824713086,0.0,-0.013143362181321394,0.0002043574401435766,0.005522737614181761,3.6e-06
2014-10-13,-0.009133381257329876,-0.02600305166046002,-0.008641994651572005,-0.015569609030780418,-0.017566439207431506,-0.01633155247078899,-0.012473751749497497,-0.02735589482483658,-0.008925605813207227,-0.02106973910062704,-0.01296180471028685,-0.013788809739545993,-0.020843620432016374,-0.006151766069792841,-0.008994847704932307,-0.017009749709713695,-0.006949174452509421,-0.04295943909781619,-0.008630436230949834,-0.020644591917392097,-0.0226570229616585,-0.015586250978228855,-0.005529604874968008,-0.0168638274398607,-0.0063038374766324345,-0.003414962959871093,-0.01164692415875701,-0.009324350141805882,3.6e-06
2014-10-14,-0.010620155252221597,-0.0004832166806160165,0.015276075755514817,0.012216437380630829,0.005669415921692567,-0.020083908129438388,0.002587102799920693,0.0027409842826071618,-0.0003916009185900293,-0.0055187620173591245,0.0015257104046089154,0.02129012379347972,-0.02128733596827459,-0.002922929000838015,-0.009757215855660362,0.004077971886267573,0.009631300351659933,0.003384442038209645,0.0018327298971170247,-0.0035133436188171663,-0.00035128486684210536,0.002159060394725465,0.0017109038882290317,-0.013460359768358465,0.008156333680823469,-0.007636573709505656,-0.0031010523109397115,0.005415241614056265,3.6e-06
2014-10-15,-0.012253152934566192,-0.021875727968924452,-0.01717228217954958,-0.0022629980242663272,-0.004336535482298176,-0.0046456741787958,0.008348550303928004,-0.024482975926065964,-0.008170071340106388,-0.024972250704068943,-0.011153444958964198,-0.026757869674930768,0.012369829010901112,-0.042421162827365966,-0.009395059816292961,-0.007244735927800394,0.0002981683802010249,-0.028404083135823766,-0.011662438117521434,0.0010577575429899788,-0.009486941999339749,-0.007181409795087523,-0.01804017143629555,-0.007969043864829772,-0.009488653724372909,-0.012184296245790871,-0.006221532344219072,-0.03565024503543068,3.6e-06
2014-10-16,-0.013122811606368856,-0.008525916296437397,0.0008320036830644639,0.014691515775120623,-0.006097536817911253,0.01638145086523779,-0.0030106276506864926,-0.0041423560605867715,-0.02629205074242358,0.01172451081784498,-0.010508963020337991,-0.013746819684925637,-0.014560645187347565,-0.008103673361023578,-0.015498437559346101,-0.0058602294849167125,0.0061838888703247274,-0.02375296103315183,-0.011105953170965077,0.021836107397855242,-0.017382043475060893,-0.008559357717194849,-0.0019567305758259046,0.03931347910179106,0.0006050741376935065,0.013732830825887277,-0.0052170232177919384,-0.018351029281027054,3.6e-06
2014-10-17,0.014647782827296174,0.02916255762405573,0.024524045074472367,0.019412317205832252,0.018843127727541376,0.006663114195730291,0.011324216019329869,0.025568929680516606,0.02508981800092802,0.015301536175021946,0.01228874189858642,0.017179872115766104,0.019838790956068886,0.020334035978893494,0.007518783552964425,0.012568097734634298,0.01740089616875773,0.011042483777740753,0.020823551026905918,0.0016084623662260267,0.004693110724678817,0.012524299261854166,0.015575647999563458,0.032673629511842384,0.023178420071480632,0.0147783290552721,0.008391040539267092,0.003792994307616704,3.6e-06
2014-10-20,0.02139863268411646,0.017316547528428483,0.008682237262156,-0.01073123689398714,-0.013763437886012864,-0.0027728559349927684,0.012391628482923744,0.020159782372427104,0.005256874217202334,0.017841322771055435,-0.07113428433840507,0.006373493518181839,0.005065860208997908,0.007651267045676091,0.009561551740876473,0.006041252791114893,0.001455690471521054,0.0005553388216588129,0.010314032720856847,0.019729308314343497,0.0035932511460787797,0.01092835174440454,-0.0004290132192731333,0.004082564654970922,-0.0004924154131041858,0.008980621586764714,0.008529230384942244,0.014035096509769085,3.6e-06
2014-10-21,0.02716518887901942,0.019402412377680145,0.022604825268538464,0.019780927015405902,0.02529439170426162,0.03228987955929297,0.014894613589221839,0.023620263891545035,0.013157870544140193,0.025585181584111272,-0.03471324653319019,0.032615617870560776,0.011693582342948483,0.022956000823863176,-0.060291071708120314,-0.00633251069934615,0.02420048706535205,0.01998153228368227,0.0181488014202007,0.019572533701454287,0.01253135072093614,0.005108115126577051,0.011158807395531545,0.027219281844922838,0.004927073988998165,0.026268901485792195,0.004331653732722707,0.011711439425397208,3.6e-06
2014-10-22,0.005074621947390945,-0.01961699708244702,-0.04460356682382882,-0.01376576298897092,-0.010633759103308216,-0.009470815078732153,-0.0024701426109503544,-0.005026300611798651,-0.018592468635566406,-0.00912951894361369,-0.008821924672799408,-0.010426257732002897,0.008569154701070225,-0.00828584513054409,-0.0014749593904365144,-0.0007691393150189851,-0.014049498742350619,0.006892738380383179,-0.011140814405367072,-0.008605468342331335,0.0007071772651539021,0.0031441191183854134,0.01421905839588744,-0.012974160725360617,-0.007844699894528406,-0.011204360026971227,-0.00780441708048063,0.00013156497824651225,3.6e-06
2014-10-23,0.0178658496063977,0.019652229300595847,0.004775635240251264,0.04969860339882448,0.013327563592992808,0.019210545946182433,-0.0008741653949798645,0.010218129037278922,0.018266106721744224,0.015641803030254753,0.002410524413418269,0.013015123463550493,0.013930020577026747,0.010617943060776014,0.005908474402302799,0.000879639719511438,0.04390072455691496,0.020176601919496218,0.014420881309704203,0.005675519694393616,0.01060072581302629,-0.01187225672833081,0.012450252337104173,0.009914308379216363,0.019766752538842303,0.015930221025497904,-0.0018629780434187282,0.0028936211256842537,3.6e-06
2014-10-24,0.0037202988835556283,0.009227905753802945,0.001720888739553228,0.0017125603247716281,0.00890966264446913,-0.002409835246443448,0.005977697329393017,0.007046290579103998,0.018271738350223554,0.002004166000607821,-0.0006165401906383927,0.014989347818222143,0.004871863459654957,0.011712015562575173,0.00416050368537646,0.007141303448826131,0.02440533214759122,0.017305307160928818,0.02465574155003969,0.00586477100388727,0.017832199623295075,0.02318875761529826,0.009920500000382582,0.010809565145152744,0.006202743631694041,-0.0037334389191290285,0.011406052735573713,0.0017048829533605758,3.6e-06
2014-10-27,-0.0010454303056188774,0.0026619867766943806,-0.0009816351680205226,-0.009050702168134528,-0.0008410649272411197,-0.007678429808039011,-0.01623202045484129,-0.001805708846473686,0.003054254896353026,0.0050532007305434945,-0.0012956980306354504,0.000602763880819257,0.00911473607069846,-0.001702449615581636,-0.006580570053234092,0.0037089986832488098,0.006528041152876307,-0.02013539671497011,-0.0047691701120367025,0.008140782664711965,-0.002748201309686893,0.009276580590297012,0.011664781233149402,0.005346989615224951,0.0035638878555317444,-0.0003278649950699819,0.013327811705529546,0.0027493892237251405,3.6e-06
2014-10-28,0.0155075348309901,0.01592987263345691,0.012201087999859528,0.026588217512789614,0.01304714627230008,0.018344638664244517,0.0010313285908953862,0.01673264822344467,0.01310425275724092,0.011731382529867496,0.010687656948845436,0.016265106930506867,0.0069184301105695845,0.016882692891529327,-0.004906691695669374,0.0064123034627170394,0.010029416521491363,-0.010628907425192069,0.012633447471337211,0.008838918259695516,0.002066794458621013,0.006050069559870419,0.008698302315267137,0.005535683430400118,0.019963474294274697,0.015463207947906898,0.010926764138413425,-0.003133539868757196,3.6e-06
2014-10-29,0.005621121790029493,0.0037495086877079586,-0.004287666663437717,-0.00958878523945006,0.0012463754678084804,8.539690678244227e-05,-0.016924148920572257,-0.00444791945846712,-0.0012881371914388318,-0.0017599917971806711,-0.0008557407407943085,0.005334804043071628,0.00734800031325511,-0.005701816094373147,0.009861876266140435,0.0014039388209234893,-0.0003310122124069448,0.0062668321497068025,0.002796261890641638,-0.005408335026722,0.013750417788361169,0.0008095302267892013,-0.0031084460287071902,0.003454220709342426,-0.003952186209544295,-0.009459666068010075,-0.0026020278846337064,0.0005239166170469822,3.6e-06
2014-10-30,-0.003353759232872844,0.0045279786953158485,0.006012337640323828,-0.0002994206444600911,-0.0008298972628534296,0.000512180993538669,0.012874264362188192,0.007706941494996178,0.0047828891764716275,0.011408398442777967,0.005444749971843299,-0.03950460480232609,0.014020492970602483,0.001686586128570644,0.010742239871984083,0.007009532858225365,0.007218142477130485,0.019750892002965204,-0.012226507450995183,0.011419284921679207,0.01186845135170489,0.004622155727842969,0.005833847946123738,0.009896714376904203,0.0046291792896853146,0.10244101648977466,0.0014047738955367262,0.0007854153538080499,3.6e-06
2014-10-31,0.00953446096185906,0.013635326691376015,0.008803132412636971,0.0124800351842842,0.016195976787853006,0.023464171746024887,0.022021817087330087,0.012857415021401808,0.016152344431114463,0.0,0.00030415464913713386,0.04389184444271943,0.006913283978231766,0.018353273520137492,0.011594207780901034,0.003748194439715302,0.01097960254803243,0.01099279326411029,0.019544005755421923,-0.00032256785579087843,0.00368633363907378,0.0037956506033971493,0.008000030295578275,0.012036689386257793,0.0062065350199345115,0.020198606117894258,0.007013994653346289,-0.0023544929154001304,3.6e-06
2014-11-03,0.01296297254775225,0.0100055795459848,0.008966415681675777,-0.011734566730545737,0.004495353573706007,-0.026427665871906147,-0.003904640106793811,0.0036113158321815497,0.004421263992029578,-0.014663659193099643,-0.00024326521522388678,0.008821022872240514,-0.0029690097662858905,0.0066137776672554605,-0.0016714376556229427,-0.001280308383324047,-0.0030565176193397825,0.016914041969916527,0.0104365910893216,0.005162904495573439,0.00801336980331202,0.0012604731353531573,-0.008432592004945172,-0.0015787908010618246,-0.006542027900117153,0.00045561851337350134,0.002786065102500901,0.00013114748327214265,3.6e-06
2014-11-04,-0.007312637137387501,0.005833777492670444,-0.0015075969627498242,-0.01606466430449338,0.01220497731528214,-0.012073954170086387,-0.005371581416300009,-0.014829362546548985,-0.0029345313932506167,-0.0013528748444894267,-0.010404034720261857,0.006703562994406109,0.010794755249678323,-0.010348238913857943,0.00023914047510298353,0.00918705894259575,0.011415521172084775,0.007637484616135559,0.002740310244808475,0.00535046097369718,0.0029811248206246255,0.014419792436324519,0.011805906292323476,0.0012650493845698385,0.005456208088186143,0.005920376798698834,-0.0011906613473871008,0.01284745435237511,3.6e-06
2014-11-05,0.002394119354189206,0.011381058880762573,-0.00711373155895445,0.008112799766598844,0.010852141328069331,0.01456184536098215,0.018975296632745442,0.007194261295040194,-0.0022599906476419296,-0.0018757805338717182,-0.005102898064445416,-0.016173689654986334,0.0018412480563845257,0.01493778063450879,0.011716900814437325,0.0017995000800630212,0.004127699872191304,0.0033687269777205042,0.0060962957351935465,0.007770129780870549,0.0006661862454675482,0.004061383313786582,0.003559777809933662,0.008633389010250125,0.009824123182838873,0.02699921469883182,0.00019865140971009332,0.005694985306103906,3.6e-06
2014-11-06,0.00286003350477837,-0.009088906449767675,0.002898094962743736,0.015089026938308159,0.004373767003720053,0.012644132777673844,0.004440712985828155,0.010989015353237486,0.006110426104703137,0.015765314337754965,0.004604277424077985,0.00177729030568341,0.00174602692168091,0.0013082213072488358,-0.00047270377318453516,0.00021136840577451466,0.0023122926322411974,-0.005203982642643656,0.017551193060801884,-0.0008449824926238803,0.0,-0.0011235814877370576,0.004138395494980962,0.004279708199711463,0.006022440912514915,0.002244209756839366,-0.0011919300600032878,0.0014157076489187403,3.6e-06
2014-11-07,0.0028519338274348716,0.007425203890161658,-0.001043551043901414,0.008423329718607375,0.002771189560965004,0.0022779453715959797,0.004135805693868733,-0.021739127750865395,-0.0015182899814728534,0.0037002860414032668,0.003778029246725545,-0.007096331655486621,-0.007430561106288591,0.003919673456669104,0.0007093535151636576,0.004648159906798011,0.0032041001411589054,0.0013500099059686743,-0.00041068689228784816,-0.008668077389934803,-0.003994701823679669,0.0025871335733513856,0.004513772959718887,-0.027024205101104704,0.004604894798281078,0.00935661922428399,0.011535438632246375,0.012337727738399362,3.6e-06
2014-11-10,-0.001651224306794652,0.0015174428682762642,0.0015267419909568147,0.0044221419641614634,-0.007106217356621758,-0.00740745237896856,0.004544701677631879,-0.002444463295969701,0.005715467128582397,0.005222755961923564,0.008761629356223377,-0.009529597000759504,0.005730155753415955,0.007483309608075972,0.0016540598417082997,0.00010517857747505133,0.007090390161254234,-0.008931563614173355,0.004313887150578344,0.012582663300260144,0.009358307827874723,0.0035902571055512755,0.006056413487985024,0.012178179168648384,-0.0007334223767893056,-0.008794465841803878,-0.0027526285133846473,0.008505859857019127,3.6e-06
2014-11-11,0.007994076600563949,-0.007142888783511658,0.00577664179096149,0.0031308048563314372,0.0,0.004409808793342629,0.0011310546600971083,0.0022277214485031394,0.00041710931890825975,-0.00020379576418050327,-0.0011621603072687892,0.0015034034170529065,0.0008270948753330565,-0.009042482503494598,0.002830845203193988,0.0003154134516172302,-0.0034885422725015047,0.009522144524243048,-0.00040909085353080243,-0.0008424909769365607,0.003973468133793512,0.00245948419749098,-0.0004854353681470469,0.009920875338325086,-0.006788966238450378,-0.0019184336781450373,-0.0021687905135232555,-0.005412894474633001,3.6e-06
2014-11-12,0.01412947486794991,-0.0020710157938547136,0.0040683014637485915,0.004486481753235072,-0.0015904148486273195,-0.006670051082200312,0.0019903688699012267,-0.0008891078946742237,-0.008859765306518885,0.003566318915930733,-0.00845073898220039,0.0021014541867885317,-0.0014691360572604006,-0.013198587055595734,0.004704773470137313,0.00199707400723792,0.003627983786342215,-0.001010555671501323,-0.0018416300686178166,0.009801853371683933,0.0032981821547839463,-0.0021188220824284176,0.001165681458194845,-0.00010452698860008436,0.00436517740434228,0.010832514328880993,0.00414937075200017,0.0024046848437830892,3.6e-06
2014-11-13,0.014112348488489967,-0.00524308012119068,0.021132887409392342,-0.018254177445149455,0.02270010296707281,-0.010199783705137855,0.000993161031066947,0.00656280781305596,0.0003155560736229912,0.005178212408381233,0.005372994246190421,0.00898739507659041,0.0029425275168994958,-0.0054491819206783365,0.0018731562640992294,0.0015735055147696464,0.004249198790768904,0.0038779058183844306,0.017015200240389605,0.0032356336970353894,0.0,-0.009834649581173305,0.0016495813004715476,0.002299339417167756,0.0,-0.004088098441988874,0.007477377114019745,0.04722229803671407,3.6e-06
2014-11-14,0.012054614163201416,-0.004392243597394763,0.00256750638347647,0.002274713397793837,0.024922071032336346,0.00814700612244268,0.0035436328151430274,0.003425850016748999,-0.001366743014112437,-0.007676783104812901,0.008415813170086217,0.008016647609641714,-0.008343231924604844,0.0008301493801778914,-0.0014022282361770833,0.007645525446754897,0.003157561210280102,-0.007893855837989516,-0.0006046987463710352,-0.006450290248748103,-0.002629844231477718,-0.005530456499268865,-0.007749714223240556,-0.00823774713016101,-0.006380641987783542,-0.008289504541424852,0.005859377439030311,0.00024110013183431533,3.6e-06
2014-11-17,-0.0016640639247356148,-0.005955673509798753,-0.0034145776006370143,0.0035524010592959954,0.0056990970475283564,-0.004900269113855882,-0.004661063954282119,-0.004295152544350533,-0.00026320155540437984,-0.002137617460054142,0.0,0.008542006627523246,0.0012943726520315835,0.001658956436955794,0.0044464844774239065,-0.0024945129314117853,-0.0010072623512787926,0.006602312395734389,-0.0024203853873022707,0.005863833899224069,-0.000659229347979795,-0.0030643960330264397,0.0031240762309454606,0.014299233879387918,-0.0007444728547325585,0.0038579365428184076,-0.0019417203196770982,0.007352944615974799,3.6e-06
2014-11-18,0.012983620800034679,0.00499284997293592,0.017442805814574802,0.0033432077755708445,0.004911249188574329,-0.0024189966981752464,0.009791443364489671,-0.001437942977817075,-0.0015268435559800952,-0.020911917734271035,-0.01382799427602388,0.013726538423250556,0.004893798278258643,0.0024842263587667723,0.014212496431994293,0.004584789427338309,0.009200272596860293,0.007231768988555265,-0.00834174256026643,0.004268208831425868,0.00890505013736309,0.0012522817823199528,0.0009732194447138465,0.01782939474410461,0.013318429494433959,-0.0002802549321229142,-0.003501963745672465,0.002632535142386816,3.6e-06
2014-11-19,-0.006928233749300405,-0.0008832234380002912,0.007270759353131373,-0.007252036221204072,-0.00037592981890499644,0.008660250767074551,0.001264677419648974,-0.005095250743462287,-0.0023729041821038965,0.007501493538669912,-0.0028414754902514883,-0.010371667759489056,-0.0006431971777104417,0.0011564489798265853,0.01585120253720218,0.0015557909269876546,-0.002919022562258178,-0.004174324958676423,-0.010668852141259011,0.004975590670613705,-0.0049035719443645265,0.008868752820509807,0.0017501281926217693,-0.013545196124740921,-0.001286754893505604,0.0005205800324290522,-0.014252239702198355,0.014321487220214868,3.6e-06
2014-11-20,0.014301912274740758,0.0013260006350857,0.0006838094813039763,0.007798546930090744,0.008273725412416333,0.007212128456183464,0.0025262675147723623,-0.010242690563633472,0.002959974886945993,0.008996928523734127,-0.004893725328709575,0.04657941068049687,-0.005332858163881404,-0.007920793211186883,0.0006783934852816476,0.0008285196273867257,0.003336893904598126,-0.004359456850667631,0.009954346348526766,0.003610175548464989,0.0,-0.0029302631605006013,0.004173547435042613,-0.00010325375541608839,0.0014724416920577355,0.007244035729191189,-0.005941815946652107,-0.00482405194497626,3.6e-06
2014-11-21,0.001375664300654833,-0.002538113896482508,0.008200470876244648,0.042707429076462855,0.0026109754313050626,0.010826050563251144,0.010079805330013292,0.0006748912688083752,-0.0008432312910892081,0.007276820421895591,0.0017430238917235386,-0.010013923963462457,0.0035355506120329228,0.005489063125404536,0.00564973302783689,0.0004139113950551998,0.005020093820639282,0.004715369793456103,-0.014784415151445351,0.0012332501432739118,0.0003285318418484451,0.0014693955431928085,0.0033829325898764306,-0.0014455318498954872,0.013600475515540333,0.01013234056821255,0.0003984974469799507,0.0008276122733044122,3.6e-06
2014-11-24,0.01854550898260765,0.007191080221188972,0.013782206332587865,-0.004603080664668635,0.005580405232292529,-0.008348836928998238,0.0,0.018210459464451656,0.002531834197091243,0.00122102864822482,0.007643523210957515,0.018544530099580125,-0.009085876903613954,0.00843668961890831,-0.005168528745320478,0.00506825375704234,-0.001748242456480864,-0.006872281488587428,-0.008128379491805116,0.005440354960837279,-0.007553404859844459,-0.005530456499268865,-0.0001926303348005476,0.0019646620457172137,-0.01368996123901356,0.0015734085337684167,-0.014140592542644659,0.008860014330889454,3.6e-06
2014-11-25,-0.008682448865076298,0.003954316142864345,0.0014857517628998895,0.002642495427993108,0.009248970566989367,-0.012245899302126162,-0.006514182522505574,0.011812759368767578,-0.00636610856650599,-0.01412600681156928,-0.002405179121846568,0.001931019088565522,-0.0016841355914678502,-0.010826766687420664,0.0036141792794359695,-0.0017494985766367543,-0.011383584440250116,0.0015189928704475442,-0.0025215088999983593,-0.006738093631840192,0.008272670405935711,0.007831146209223094,-0.003468545332497408,0.010319913089835042,0.02684069049148241,0.010368452883059431,-0.0032323304149078913,-0.005269373908623143,3.6e-06
2014-11-26,0.01190477627672859,0.0005469876808728014,-0.0002225259455400641,-0.004235666260922644,0.005498542138403506,-0.00895393946847145,-0.002929603593964547,0.0029459570516845446,-0.0018002563541941186,0.007112614724987365,0.0011745960336522199,0.015969225574747448,0.004779775443003009,0.0006633659632908628,0.003739354781635562,0.0007280749287410515,0.0015816800785659613,0.00690934131304255,0.005898430197399218,0.005242082379866009,0.020676091298060584,0.0009008371883099109,0.009088296575197274,0.0021450422321842577,-0.013875176331535677,0.0,0.014187292636351545,0.0003532290337666666,3.6e-06
2014-11-28,-0.0005882303765054608,0.010606911327998736,-0.0031161727552292406,-0.049059479050865384,0.007655801211537083,-0.05420900251700023,-0.000979526221677185,0.006418664842448907,0.002607487495276617,0.01740024593964762,0.0013584492281704108,0.00948504720197585,0.009700597781463927,-0.0029831070120163172,0.01219238751347751,0.006131739732894825,0.011243753120822708,0.010878674968375801,0.0012565735726859373,0.015235152821282183,0.0016076973339522738,0.017439283021911667,0.0007664468565400373,0.005300137100034519,-0.0007262337687022891,0.0036149898951112203,0.010991182586441273,0.030124697163071534,3.6e-06
2014-12-01,-0.03245607067784062,-0.0030296317740990952,-0.01466211650887772,-0.015904561665973538,-0.0018089243225967166,0.02626986448978541,-0.00448179570349061,0.0020537783171095114,-0.0011146278768300322,-0.0052314327618536716,-0.003884839076165436,-0.002147698202594417,-0.002032348957446417,-0.002659568991940975,-0.0062458765801362,-0.010639387512925924,-0.012055672070649615,0.001986732931651858,0.016942017968338163,-0.01611440959636634,0.003531344843911155,-0.003870377956995852,-9.569015124699654e-05,0.004359732786875181,-0.0035428671155655067,-0.0001549528570607972,-0.011069406020163708,-0.015078814967898535,4.8e-06
2014-12-02,-0.003823778570237635,0.009333624315465805,-0.000830877229969329,0.005151541242767843,0.008336323000954993,0.020495778812497534,0.00858192186100104,0.008306412280006281,0.010573887408775295,-0.002540307357661198,0.0069951999181276925,0.011568470181808177,0.0044432461338028695,0.01800003282238305,-0.00022444631374429758,-0.006995178519210943,0.015427433817991387,0.004296084984619197,-0.0032908244315006385,0.003582744880067823,0.009916792398068974,0.010990202831316465,-0.0003829964631999472,0.007773105514069956,-9.118831267151961e-05,0.007205163707182383,-0.018388921501642508,0.0020876818087831595,4.8e-06
2014-12-03,0.01134086165228787,-0.018817201774364745,-0.002343498082582718,0.006732972200998999,0.004672924734339556,-0.0027187962930067533,0.007811415139501454,-0.003851507714647706,0.003995978320338933,0.004380529046527082,0.01137275882387323,-0.004521236783719851,-0.007280445440923322,0.007531090954307151,-0.016614310803608534,0.004100509692339438,0.010336164978250961,-0.0032905081172317496,-0.007841456633049804,0.004691963554263712,0.005701639021067573,-0.011749195706613813,0.0075670583819649195,0.013523741537224687,0.01194381348337803,0.006115138465696779,-0.006515976872449314,-0.011405905699662044,4.8e-06
2014-12-04,-0.0037954127253102543,0.0063561816747432776,-0.004925312734218368,-0.0050908622444894025,-0.006440051111396117,-0.012575851895286427,0.0016609082569580824,0.001288829299911587,0.0052369690853670825,0.003651487729736669,-0.0028568076258168595,0.0008014857420832744,-0.0014853637045182388,-0.00259992959092592,-0.006849286188401527,0.0016754383562536113,0.0,0.005612353942883619,0.01580694876483979,0.00558378327731357,-0.0025196806516061265,0.006444465172559255,-0.0008556374154566893,-0.011210364983260557,0.0019821776188799767,-0.0017583665102927082,-0.00020501046008691848,-0.0021191569586164194,4.8e-06
2014-12-05,-0.004242773980606018,0.008929537739071014,0.006777329443274471,-0.008929457234130633,-0.009722767473518079,-0.012557854666313206,0.009672465501277427,0.0056848501210806646,0.0182339147284738,0.006973239546556931,-0.004754638798292743,0.005605935119950001,0.008832321971044221,0.021505365677960908,0.0006896160605760482,0.00679482701411005,6.16898568646107e-05,0.009356590610931415,-0.00859955812865898,0.002826845859990712,0.010104181918104471,-0.0022080471365415466,0.0009514586049093054,0.00662189288081616,0.0007193676482883937,0.008462857489760278,-0.0034850038310159093,-0.007550715960498167,4.8e-06
2014-12-08,-0.022608684154699077,0.009821865449484157,-0.014598049437784644,-0.03573597044429233,-0.00981818935687695,-0.03670966022147115,-0.00533732322867253,0.0004266314498309054,0.005986180458158463,0.00792855448492591,-0.008636025414148318,-0.012476685200717763,9.211001707476463e-05,-0.00047850139123728486,-0.00895931275294537,-0.03841757091758835,-0.008257914723135196,0.006342488889671483,-0.014869824245878793,-0.016208611327248157,-0.000625227213567503,0.004204518411500491,0.011371236181495492,-0.004086553739327536,0.01581456235702139,-0.0009493146750382264,0.005965869488163911,0.0013076623214314242,4.8e-06
2014-12-09,0.015302504122430394,-0.0021376249347316856,-0.004758940841618098,0.002099709370290803,0.006977606525313318,0.0019662891466569743,-0.007154662622857133,-0.009168449869395134,0.0013732287860208636,-0.00786618699276509,0.006981376501716152,-0.008333375361890272,-0.004330947327076506,-0.003510410896803595,-0.025498350537405345,-0.013497468953179714,-0.000621330879401083,-0.030219828545329452,-0.0023061038320716376,-0.007061002621574164,-0.0006255195437389061,-0.0005509257556316483,-0.007747549668400522,0.011008789312654699,0.017160501573561415,0.003952912660232455,-0.04049085358840432,-0.007954477602939658,4.8e-06
2014-12-10,-0.019015128669837567,-0.00653385874007939,-0.03871667237319609,-0.02545836669497148,-0.020058318381361073,-0.020091603547342962,-0.012887964906787563,-0.01409517449446851,-0.024836201855273687,-0.007025260968361202,-0.015215724343080828,-0.012740604571971681,-0.01675155166106601,-0.02834268230048831,-0.010466286221479604,-0.014886168185979765,-0.016103935100820754,-0.0004999067483000275,-0.01449880752638244,0.006492873986144954,-0.00281691292185815,-0.007827133681465037,-0.0072366628097368935,-0.019105132776584544,-0.012957630281461796,-0.009161859783052173,-0.01577148086202307,-0.006941050035324303,4.8e-06
2014-12-11,-0.0029476858339841927,0.004097004526349535,-0.01018931869466222,-0.0035475583070195826,0.004465906689672616,0.00047686002573388286,0.005615507225398941,0.014036285354280365,0.00802079898170538,0.013442431393704934,0.0034889565939686396,0.007688137614969781,0.00451810884653403,0.007580735745664757,-0.0016826894517653068,0.010777787258583693,0.00575068328661299,-0.003191632955396151,0.005756862668786278,-0.004621101890334711,-0.006591375134714972,0.004555589269123583,0.002973317066408354,0.0064588473605573515,0.004757720163832468,0.0053491973353752,0.0038977881620336774,0.010243413986156247,4.8e-06
2014-12-12,-0.016932445549604713,-0.022871223039870325,-0.02107486737925468,-0.02362716407982024,-0.004816548762383244,-0.024115968688611655,-0.031830161531245516,-0.0028338123105871027,-0.02438765070477933,-0.004886781753194014,-0.03532627140489464,-0.012806563734472531,-0.021458027448666872,-0.0179914750303235,-0.014928938021551708,-0.0038473986840253938,-0.012755255749336225,-0.027300272357727584,-0.0046639200375688805,-0.007840732633709102,-0.022116865733487034,-0.009512222500760337,-0.01348375385539502,-0.009726270456166697,-0.0165731336398105,-0.02409545227075327,-0.016824827931455233,-0.00023863357073727887,4.8e-06
