Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-11-04,0.01616583279141172,0.010171716066936528,0.011443429969563778,0.019599989999999963,0.013247691690084377,0.010515376931099212,0.01615696908456149,0.023700803749701908,0.011258281346503174,0.010293179455188187,0.012898491038583131,0.01638872962589793,0.01278402429548353,0.0157363096858756,0.009274649447673068,0.009088027340844145,0.012819629268044324,0.014067995546273521,0.010056568196103014,0.01489038549958693,0.01419135360367496,0.016090930029562283,0.015873015873016007,0.01422594172020798,0.008947702405184955,0.016089827910164865,0.015514474293577146,0.014088199014287144
2014-11-05,0.010704537675081316,0.007463439939321969,0.016237647524752506,0.01194301497333422,0.013110846245530466,0.02080138054216424,0.016468551962357757,0.021943253754219516,0.011778777604074976,0.017552875943270527,0.012107099698848428,0.014662757458226244,0.011989794764968097,0.01371878164298548,0.012928984181265056,0.007152634900599454,0.013440898187375299,0.014439817427385891,0.013361252051722351,0.01191477275051765,0.015126570207168689,0.012627075933111576,0.00865287144502082,0.010311477756244568,0.012541497371053159,0.033050630626149276,0.020596312279325173,0.01188802204187558
2014-11-06,0.009100082644543775,0.011822082814167547,0.011458333057892688,0.01732844870439546,0.010284849276707014,0.018473234454494336,0.01388097812356813,0.009239108695652167,0.008671139692110894,0.015383037321648297,0.009162359989861696,0.02395559450774176,0.007043514452981975,0.011091175809962876,0.011966166399956884,0.005372400716317436,0.009382091305046058,0.011853138168509584,0.021899303686056006,0.005783941772381561,0.00958364177131539,0.007062746874307664,0.0075453598957758005,0.007657253804400416,0.009648102367948167,0.013391793863494404,0.014092953273264135,0.012918930672806526
2014-11-07,0.007043514452981975,0.013516435547693485,0.006162990136657868,0.009132868326959346,0.009448818897637734,0.01144242851142332,0.008084002039880807,0.015218785221688054,0.011384964724983576,0.010843969309462844,0.008384199132671334,0.023823558823529406,0.010180693480516414,0.011210365738592387,0.007536505123327966,0.010935857222625875,0.0072787577346046335,0.009392787812693527,0.012878107640151496,0.012770437994722916,0.012280086700301465,0.010650190941149877,0.007514433419396572,0.02831173183961831,0.010359414918235986,0.013429465966827541,0.014743464020905525,0.01858878304024335
2014-11-10,0.006036805889750326,0.006275040571243183,0.009520721810076325,0.006728444464306908,0.013872413793103545,0.019720899468887762,0.010875860967465435,0.01625747658167385,0.007088132774486106,0.011918081122910817,0.01738918941211647,0.012242459704839781,0.015791416007921673,0.011787485871144832,0.011275546159267015,0.007419782476334471,0.010525673237716708,0.02517313777957658,0.01220758851647658,0.010834111707163033,0.01552186210297696,0.01385472625698324,0.00969838027641955,0.015789473684210527,0.005126842301743815,0.015332785625977315,0.017629716310082574,0.021340310296030715
2014-11-11,0.012300665148063775,0.011880311561953188,0.010180593092008439,0.011673200048447512,0.007536652421128626,0.011544577594077223,0.004790827177551531,0.009996690103262143,0.011158366608410622,0.008810156962025285,0.007931592724768403,0.010137149369792904,0.007769643368013803,0.00969458732742898,0.008194755518490934,0.005135170931359543,0.008544341772151947,0.01234365283830444,0.006128682203704137,0.007555099447373536,0.009868421052631486,0.006905033891245988,0.007046283919812454,0.010757169712793772,0.010261135863286535,0.006883307850101764,0.012168773068326337,0.00717703367355906
2014-11-12,0.0184869155523648,0.0062179558463609135,0.013630247822644543,0.016469715011918986,0.012306549729791765,0.01120379084494806,0.008222356110008705,0.008766100462735111,0.008172230122961976,0.011043526171535744,0.0076073926380367885,0.01256726586279268,0.005596339449541256,0.010026298487837057,0.013522919410653199,0.005766355811481055,0.008677994827326046,0.00755669198248014,0.008176574332648102,0.017618797281459455,0.010150654546474958,0.005117924069356727,0.009791594575053887,0.015108929716484976,0.0083133288691423,0.015149143160705333,0.014112132497060044,0.009944612035634216
2014-11-13,0.016306734675365368,0.008287841056308752,0.024969051064024975,0.02422950184144214,0.03901120274280434,0.015578462453575644,0.013902527930101466,0.007496417236207803,0.010408520211218977,0.010265750701834208,0.006142506029314999,0.015357382889622495,0.009041903535334798,0.010555813779386148,0.010445705178936629,0.010808573988686506,0.009995668133716773,0.012844053163568764,0.018932587354175825,0.010253805999363983,0.011757053828966251,0.015360608431015547,0.0075347664471049364,0.013851519823268958,0.009176837577527415,0.011133114369249976,0.012673074426339116,0.02648684147572453
2014-11-14,0.026096881931922642,0.009754493856959538,0.014871328516499712,0.010324434916158313,0.026195899772209617,0.007993124331639498,0.01052630190212357,0.005173373806788596,0.006392795145520735,0.009899020202020166,0.01702232910747376,0.018251486068546305,0.009627691355725066,0.007258314207494465,0.01093788664328873,0.01965428071619678,0.007364035518503367,0.01309822020316065,0.013186813450286057,0.009073790438270486,0.011125654814321161,0.010799853873324897,0.011713523377148444,0.013004577205433503,0.009500083185760523,0.00967513919931302,0.01063212835878595,0.012627828920557348
2014-11-17,0.03393584612837522,0.006758253783331397,0.012541573314880665,0.015967917006898286,0.020715594000587333,0.007576452732217749,0.007071079655302982,0.008041374840728957,0.010303891309128165,0.011621971044627645,0.0075771351907793225,0.014306627737226395,0.009936525716505277,0.0105732696278419,0.006047964361574283,0.004995878330643749,0.006722844766955584,0.009849765948254909,0.011466505963920867,0.011955514877731296,0.017428510358434797,0.009185722386028689,0.0080684550966718,0.01913337430689067,0.005383839077772938,0.013005564535015555,0.006604526029526047,0.01421407054211565
2014-11-18,0.015558846649514308,0.00989773452106019,0.025051465391739094,0.01112736977434956,0.01271503365744203,0.011832264730316362,0.01457196321384269,0.006174936461022504,0.005612126180381438,0.017705414161349034,0.017359641881638913,0.021203494486905877,0.012286787314996987,0.01019399868464321,0.025307819760423716,0.016296998957101558,0.010033659041283794,0.016298004052918598,0.012771152938530187,0.0112544762262153,0.012385951760104303,0.007824926287140018,0.008228518638087625,0.017848118671046333,0.016500092272438947,0.01056683368000381,0.007001108790397073,0.0069113681342079306
2014-11-19,0.01676166436429346,0.008153426439986157,0.0187585121757378,0.013783029898835885,0.012021111494323472,0.013798423037367275,0.007001778560450524,0.012073515862577676,0.009474198392699678,0.013462111056666481,0.007032689437408095,0.01552172993613894,0.006525135677329888,0.010528030752952333,0.01958134143596669,0.008941448850726109,0.009033328924576266,0.010045186673363416,0.016820512820512827,0.007723996039629167,0.009162238519706612,0.010577281065243018,0.007464905332721153,0.01646177150851449,0.005605596397720979,0.014511820639382743,0.014501234852071875,0.020084084774452303
2014-11-20,0.01720009398254239,0.011989923573207713,0.01276425284430129,0.020266291563210314,0.018256333830104263,0.011151757800700076,0.01216952038284394,0.007936496847043294,0.012166849193264289,0.019904092886556087,0.010526297213622268,0.05476788838565791,0.008105351386202324,0.008298755186721992,0.012832058209457828,0.008222024412476162,0.010717687043854325,0.009090925619834097,0.017043161867696888,0.014227216404111079,0.00787143325680546,0.005292803875243071,0.010991120217979837,0.007021166897700987,0.009094231039002103,0.01738855856678925,0.011084738717339802,0.014655879767195687
2014-11-21,0.01309858807518916,0.015052323298429352,0.006373770198157149,0.02725920386690057,0.014048022700481355,0.009923479608999124,0.009764805794174304,0.011581302508419778,0.011948288386762353,0.012916226294979403,0.0074096759631307445,0.026330198198853388,0.010208773745734187,0.012608498444408067,0.010281693773728652,0.011076943589743666,0.007895095064683146,0.011496134621792782,0.03017327278640718,0.023241663533161473,0.01884340419612078,0.010846483283014765,0.008711430295916358,0.014789932529682496,0.00578609523744603,0.01457745178186364,0.016620498286100217,0.010065542835544401
2014-11-24,0.018102164303329962,0.010529768795212613,0.009648233277117689,0.012867502462031506,0.008849630942122901,0.012059368998830061,0.010247846558648225,0.014780542034831671,0.006391120574106119,0.006875641923647325,0.017087776046089513,0.016195443315948292,0.01469097252080824,0.009949437123643164,0.012952166434840614,0.009135691010792146,0.007162394209795596,0.01371006497726017,0.01270835416666675,0.007715756345177666,0.01665027804930702,0.011587332788697705,0.007482722706882666,0.008017257600809395,0.029453832483093044,0.00646422722820761,0.02064538024945625,0.009811984466627835
2014-11-25,0.019206705636743246,0.008953919874341205,0.006342189984858932,0.012191644345633766,0.009890036992308957,0.01858770157867926,0.009563340793532353,0.013163609946988862,0.01207350656167981,0.02488114620568987,0.01186545565749231,0.00904599780701744,0.004571368512522377,0.019784156311314523,0.010540502354788145,0.005033881447868561,0.010145259713281606,0.008883657391887305,0.010840108175107253,0.012487340101522805,0.01565557729941293,0.008331434361630103,0.009414881714473333,0.012533065136876579,0.022804248658395747,0.012325554263565986,0.012318255250404008,0.013097918065771966
2014-11-26,0.010663274738258115,0.008505059519191463,0.006725823945473341,0.00930106145619962,0.011653314335517648,0.011431035864736292,0.01016858950653788,0.00661032733647961,0.011531181671558319,0.007164026273298767,0.006724311904097055,0.019194456923792742,0.006060624708624714,0.006108618127786032,0.009015055420668288,0.004876034908974432,0.005995563382686566,0.007026970051865547,0.014794810802466885,0.007968931588749473,0.017030879915460224,0.004837983961678203,0.00967241926206503,0.009317379163811678,0.01919816089290403,0.012936882968748453,0.016942356665033142,0.007402161821147206
2014-11-28,0.011306524098718162,0.010480831642976784,0.012814891831012773,0.04292130730406933,0.01511878995252742,0.029187948264160653,0.01096905117764937,0.007852796986368296,0.007229985560452161,0.01803610166224147,0.011813631995275487,0.019899178028633006,0.013692317588678421,0.008751684135540274,0.01888884444444443,0.014681734811463395,0.01256065111351475,0.01922125873535828,0.012240663646459184,0.01533679800848444,0.018331226875196862,0.01755738775524263,0.008089835347863299,0.009957735062517159,0.007942283178458139,0.006165726396917178,0.011810984484468186,0.02486087069410241
2014-12-01,0.06691826415094336,0.010471694174836283,0.01636902602837911,0.026674628977061448,0.010141289020598085,0.0338696601274719,0.012608420961879203,0.0111659975431179,0.01606403923401654,0.01305092849060411,0.012062214765885947,0.019138676744781397,0.013417884632255888,0.010961634462076583,0.014295264686173845,0.013410387592110879,0.010344141757386379,0.01696022504892374,0.02193521980187003,0.017406127552129287,0.019993684544589132,0.01268336853828969,0.007348067493576988,0.018230992322328183,0.014327185476307517,0.016804163057068718,0.01652242328874908,0.015160215918226637
2014-12-02,0.02591792656587473,0.007311827956989321,0.009100533516067117,0.012404942100889776,0.012875501175804707,0.03203560635537014,0.010171312266552884,0.014817183985016188,0.011155357587143973,0.010202040404040404,0.006698193491014471,0.011170160168625532,0.009490454339725956,0.019447606135767386,0.00984996686142683,0.023092762886597937,0.013932118509342834,0.011479189898327326,0.017329215439943216,0.010433539197391109,0.010752687831983302,0.011516891773980248,0.00994352270555585,0.01800003000000004,0.011198455399662514,0.007761725264169105,0.019392263094762163,0.008881165243869494
2014-12-03,0.010657473324580568,0.022229380727146166,0.013880597343041753,0.01478415153542432,0.01714898177920675,0.014544487023166632,0.014801480149398394,0.012385265326275244,0.01298094520453227,0.007089295262088178,0.01531731059282007,0.012668224140095635,0.012294669461320655,0.013145050521665867,0.015301552999584998,0.00826620278330009,0.013974414996621339,0.010175594945018874,0.014226783505154644,0.010953357220149191,0.014789238049426254,0.014620226287564769,0.012345707150644656,0.01608610448857991,0.016514055223730888,0.0121811628955788,0.01509589963280307,0.015348837209302246
2014-12-04,0.01629689461510816,0.007185585349713263,0.012073694172239895,0.013482710018358946,0.014648088603072531,0.018305624012988672,0.011849062613017542,0.011321126070312807,0.012373864248182508,0.013419452997483,0.009057781155015177,0.011211906332405203,0.00849497668065624,0.011856423582913707,0.010720825729927086,0.008855078838526455,0.01239874800391294,0.014174046689898296,0.017529555288839056,0.013381638126387443,0.014770584538026363,0.009236903249683319,0.005974999886665534,0.014960883780838345,0.011418845428710257,0.008388987607245053,0.010020490387710088,0.01379389294977591
2014-12-05,0.01240526339756614,0.008722786897234614,0.008218941646016388,0.012505002125900382,0.016157989228007284,0.014070727455065277,0.014007875480038658,0.006810033832410041,0.022292185832759437,0.010232704654895727,0.009665629179331217,0.010026437465623287,0.013978269523234712,0.018712337159652117,0.009401513198772998,0.009936849084599391,0.006261442833447748,0.015379634126598717,0.012048192525052294,0.0067336482412059554,0.0171073706309567,0.013381984370315916,0.009441978682202675,0.010227375734558288,0.010837438229512919,0.009450036413147907,0.00656410256410257,0.01544444706437153
2014-12-08,0.026428250738277384,0.015869602895618333,0.016657922945366506,0.036047032481834135,0.01380315968749887,0.032108404000211005,0.012165158722869955,0.0115343492063492,0.017923876784044012,0.012778534307435349,0.010717129493661012,0.020938271932149394,0.006796454999902323,0.014249556681443962,0.012376827587054069,0.05405125128205132,0.016584747851632387,0.019614163671798066,0.018614209663462635,0.017667843987849246,0.014276877272598527,0.007472527472527547,0.014698926261158849,0.012487640981414427,0.026451382982504157,0.011708074921731728,0.015808654235914137,0.00968465831308976
2014-12-09,0.04330712922203514,0.015203415092004005,0.015263667782426216,0.02464380835278783,0.02365356622998552,0.018677808253762192,0.01562935224995812,0.019343785401303763,0.021904507545357957,0.013902850152945056,0.013617966786456442,0.021299568616877963,0.014566257817218913,0.02052501258631702,0.02022104444441668,0.010760847826086956,0.012352606616290234,0.02311272070357028,0.01815523865422532,0.01457904487517366,0.017494440330799013,0.010024190460720391,0.012116603673955034,0.02314765152429128,0.029913060869565276,0.019756018519562525,0.028595457767126613,0.018525080376737633
2014-12-10,0.02882017464205786,0.012061094843396564,0.03442390399826029,0.023889676611966254,0.02083333257188113,0.029929411764705947,0.016625117300495505,0.013788634842429537,0.022399096321263877,0.014067673927935563,0.020204512089579255,0.01944897352782289,0.016765441059331573,0.03004503438158636,0.01609850776048742,0.0194982909464532,0.01933959976791997,0.013549223397224103,0.020142656315568535,0.018118882697860026,0.013055580544332009,0.012513710483286762,0.014561279981821518,0.019897001184824858,0.014604894502346333,0.014499305459889771,0.027884248616432468,0.016723947733932962
2014-12-11,0.02161693264630234,0.017649608402570023,0.021090345864061354,0.018665839233578965,0.015350876631912336,0.02768708942911595,0.014766755293962566,0.021584285707563752,0.012516681927601461,0.0221893486747663,0.014791561428471895,0.020693362555586098,0.018171624604820105,0.015307766430748136,0.012139919644842545,0.012397202141586317,0.011234571144460321,0.02294491505629201,0.02220364381216415,0.01784991922616469,0.04861108238560027,0.014241849411063285,0.019105305425934777,0.014204827936919127,0.013929992913721087,0.011559519354897756,0.013245075555542062,0.015857940828402358
2014-12-12,0.020470197001782413,0.022360729596669376,0.013821829078804967,0.022173923913043517,0.01657454880294653,0.01897455714373854,0.025724050805115813,0.01792467316785798,0.023722965239425613,0.01837038024691355,0.032211825545171296,0.01629546442150996,0.023205800789581656,0.020581541643555464,0.017784234131597448,0.010504420729887482,0.011761808548908516,0.03252310033451473,0.02220829666876173,0.017570753065387308,0.018447836563364035,0.015829416117077902,0.015748726231232083,0.017129787187340356,0.031321536817823806,0.029003640204032143,0.01670644391408121,0.017411799999999956
2014-12-15,0.047043011595752894,0.026534177188596332,0.018554679814974308,0.02081281607171853,0.02539565697460439,0.03358681422050574,0.013882968171132637,0.026971625267631343,0.028300372394532453,0.019261132344155087,0.024882026767831297,0.02392596584899298,0.013611279528103457,0.03321822014112442,0.015055828071879553,0.03128428169669114,0.01798791949018031,0.02170172198240231,0.02349484050744034,0.02218096564531108,0.014767223113964568,0.017328907667304758,0.021460031273999747,0.02345860651629072,0.016130401484276805,0.022252307770856388,0.021059508878430035,0.01948044933224723
2014-12-16,0.03540306697882836,0.028637503814985053,0.012983885510722618,0.03360431436314362,0.03754140596245871,0.041351574218899415,0.026973408462611703,0.02032611956521736,0.024233665915774166,0.032325699920412024,0.028342688542466767,0.02575339726027398,0.025757998533960602,0.029234880901522202,0.03655294029162575,0.03449032506887056,0.02700693722736689,0.02590499183556382,0.026111329305136023,0.025675928016682587,0.029150824751293502,0.028364138394504527,0.017810973858086887,0.030674215738755003,0.02938095107360804,0.02360226626725793,0.030874743372099896,0.021472392131373395
2014-12-17,0.027494502093754685,0.024621883625924632,0.01563246966739049,0.02340803220998482,0.015985167286245383,0.042968328847671586,0.022888657706984117,0.016143139179755787,0.015388713136729163,0.02067785980106782,0.01434999040310467,0.027525459536170683,0.01713083581454374,0.024903926962930686,0.03304590675507207,0.038566028074980115,0.019329977123065216,0.021453252966319253,0.022850902658304615,0.019628534832660718,0.024561403508772027,0.0193067345631095,0.014929639485685445,0.03588974436090233,0.022039497010302556,0.022576672234370963,0.02977082950890619,0.015547175040418392
2014-12-18,0.017665317041006354,0.01845296661788395,0.020259136556876865,0.014582609800659582,0.022415003615328992,0.032468137507733114,0.02200692041522496,0.008098477398785473,0.02008768610899125,0.013804737038340738,0.02777771559134958,0.015937331172339367,0.019472027710166574,0.01691608653220554,0.015097877213915388,0.022295669347037955,0.01996372014584902,0.015089860969820169,0.024831649831649823,0.02080762215064658,0.018124999999999947,0.0157608369565217,0.011798018267051014,0.022980617583011582,0.021032823367243672,0.012516531857824267,0.017740233061889536,0.0194298785141318
2014-12-19,0.01395261416376923,0.016611712635003203,0.015068262675690771,0.011959186389676389,0.010772028725314246,0.0394829943297007,0.024796747967479653,0.014163090584648767,0.01523077435897434,0.011666686274509872,0.01820334721767115,0.025026910656620015,0.017599394893373664,0.015717706999766053,0.02103299787256391,0.014525053011026263,0.010416009643350068,0.014858163109911159,0.019334720138657797,0.03583295633395256,0.014957899657214176,0.01046048709822641,0.012089906619210078,0.019230769230769232,0.015445046242084745,0.01209457312430828,0.01542370524302959,0.013666806285235393
2014-12-22,0.013393224308630295,0.008861861675769234,0.014081142823774583,0.010343713184866073,0.01908805164057789,0.016992636817287198,0.025330141147809564,0.012081390291634277,0.00894604113110538,0.012938080525248594,0.022111061154689412,0.0233494108078052,0.010858410355548012,0.01155143553500923,0.008246913483668952,0.010529653601243997,0.006993001099671392,0.01695772301951439,0.00852036592935099,0.009486114875430034,0.015566563373803279,0.007872349578161844,0.009285368337496614,0.0074583205629275935,0.016382235914220993,0.008626230627870442,0.013049863736049832,0.012847233498906596
2014-12-23,0.007676722709314089,0.00668219141580605,0.01530807571257906,0.013732169177514028,0.01087715789473676,0.01861072132662444,0.020706990513149406,0.0070474176922267024,0.006986282295167332,0.008445268957157486,0.007918926012974448,0.010610132344558841,0.027967504331961376,0.016515816793460168,0.015530783855604462,0.008542480489348166,0.007671318799445473,0.03338984745762718,0.013729467494456294,0.009532752885032587,0.04529941048712372,0.008344094725799273,0.00941375701916528,0.01433655344943712,0.009320445924092093,0.008858249699131933,0.009396533919326157,0.00826827036591031
2014-12-24,0.00621060248612012,0.008756218918069296,0.016322859271172798,0.00755486249558848,0.010493144456103522,0.01813561431694081,0.008092358930548242,0.007884776874954473,0.008843735705209639,0.007855901739487595,0.008466801384538796,0.011170160168625532,0.00901932006039461,0.009543486711364459,0.00717099236641215,0.008462058298476259,0.008591390677218709,0.010542706350800166,0.011513096453805348,0.012943010024509708,0.007898894154818327,0.007988071232166058,0.007632157341173633,0.007549351529229476,0.008988357500212074,0.012906828798806218,0.010236014418968339,0.0078098196853105565
2014-12-26,0.021917525897245733,0.006329177014899542,0.01288559910709611,0.00993030805280765,0.0077192631578946605,0.013379956508613199,0.008876602838457804,0.008288752665801017,0.005547411940877115,0.008052118481595061,0.0066221167851397925,0.005829411455781081,0.009461632898824242,0.007632358206906625,0.008545011744688493,0.010323427788897194,0.009892163874526802,0.0074112375043088536,0.012187564552778276,0.009875517023716833,0.016959830402010056,0.007994883445152616,0.005592310508040696,0.00815530097087378,0.005942317335934231,0.010025293070781625,0.004588133376681336,0.012967604004677611
2014-12-29,0.009322994057410381,0.009379270833378374,0.011753168439785137,0.007318657268971803,0.008750437521876094,0.013988442402214779,0.009982683880350379,0.01292607109350568,0.010865149898172041,0.014694665609885561,0.01780213792785845,0.009328411513859367,0.010218572992363175,0.017208714872118776,0.013237319711162935,0.012465975408191578,0.007838661077030198,0.008114589368597687,0.01088323589123559,0.01065029164054706,0.007590195838387356,0.009953976238895502,0.010038052236752562,0.011455198302005592,0.008437003866950872,0.009899230038136982,0.010253232679363284,0.00769493510968178
2014-12-30,0.015888316641297657,0.00455219145196045,0.005745350814524904,0.011961924980089479,0.005969136235955152,0.013198415957792944,0.00746867184498991,0.010471204188481676,0.009770982188295127,0.008497231401512921,0.006404762810388527,0.01156227511595266,0.006994375983146339,0.011219959090075149,0.007908815635784418,0.009789473684210598,0.00875618301678708,0.008135727886446311,0.016379651750937595,0.006988694543000238,0.007939028262940616,0.007756970480499826,0.006906822913074718,0.007859480067135195,0.008212841202950101,0.008666885057900146,0.009245597814667005,0.007460048460692666
2014-12-31,0.025810996883523358,0.018469656992084433,0.018442947427597507,0.022656866517046032,0.02111935938049991,0.015709108034756027,0.01912353304444984,0.015598807022575597,0.015546400289118563,0.013770977563789314,0.006934953560371447,0.020248379582927117,0.01479596631047052,0.01433296536988617,0.01676753648736687,0.012974714779281289,0.017766351830667583,0.019360380963193854,0.02086842371139173,0.016084417415383422,0.01766567767616161,0.016423597522735898,0.01945530814424116,0.025559423225308672,0.016595406046271962,0.018971027128157066,0.01476795296337752,0.018069544417439628
